A[21 : 0] : 30b274 , B[21 : 0] : 000035 , O[21 : 0] : 303574 	A[43 : 28] : 30015d , B[27 : 0] : 00006d , O[43 : 22] : 305d6d	A[65 : 56] : 30f67b , B[27 : 0] : 000051 , O[65 : 44] : 30517b	A[87 : 0] : 301622 , B[27 : 0] : 00006e , O[87 : 66] : 30226e	 ck : 000001d7 
A[21 : 0] : 3ffffa , B[21 : 0] : 3fffeb , O[21 : 0] : 30ebfa 	A[43 : 28] : 000062 , B[27 : 0] : 000069 , O[43 : 22] : 306269	A[65 : 56] : 3fffbb , B[27 : 0] : 000003 , O[65 : 44] : 30bb03	A[87 : 0] : 3fffc0 , B[27 : 0] : 3fffaf , O[87 : 66] : 30afc0	 ck : 00000074 
A[21 : 0] : 30cbfa , B[21 : 0] : 3fffeb , O[21 : 0] : 30ebfa 	A[43 : 28] : 30626d , B[27 : 0] : 000069 , O[43 : 22] : 30696d	A[65 : 56] : 30bb79 , B[27 : 0] : 000003 , O[65 : 44] : 300379	A[87 : 0] : 3088c0 , B[27 : 0] : 3fffaf , O[87 : 66] : 30afc0	 ck : 00000074 
A[21 : 0] : 30e9fa , B[21 : 0] : 3fffeb , O[21 : 0] : 30ebfa 	A[43 : 28] : 30626d , B[27 : 0] : 000069 , O[43 : 22] : 30696d	A[65 : 56] : 30bb79 , B[27 : 0] : 000003 , O[65 : 44] : 300379	A[87 : 0] : 30c04c , B[27 : 0] : 3fffaf , O[87 : 66] : 30af4c	 ck : 00000074 
A[21 : 0] : 00003e , B[21 : 0] : 3fff8d , O[21 : 0] : 308d3e 	A[43 : 28] : 000036 , B[27 : 0] : 000028 , O[43 : 22] : 302836	A[65 : 56] : 3fff87 , B[27 : 0] : 000003 , O[65 : 44] : 308703	A[87 : 0] : 3fff91 , B[27 : 0] : 3fff93 , O[87 : 66] : 309193	 ck : 00000073 
A[21 : 0] : 30e33e , B[21 : 0] : 3fff8d , O[21 : 0] : 308d3e 	A[43 : 28] : 302c36 , B[27 : 0] : 000028 , O[43 : 22] : 302836	A[65 : 56] : 308734 , B[27 : 0] : 000003 , O[65 : 44] : 300334	A[87 : 0] : 309175 , B[27 : 0] : 3fff93 , O[87 : 66] : 309375	 ck : 00000073 
A[21 : 0] : 300a3e , B[21 : 0] : 3fff8d , O[21 : 0] : 308d3e 	A[43 : 28] : 302c36 , B[27 : 0] : 000028 , O[43 : 22] : 302836	A[65 : 56] : 308734 , B[27 : 0] : 000003 , O[65 : 44] : 300334	A[87 : 0] : 309175 , B[27 : 0] : 3fff93 , O[87 : 66] : 309375	 ck : 00000073 
A[21 : 0] : 000000 , B[21 : 0] : 000042 , O[21 : 0] : 000042 	A[43 : 28] : 000000 , B[27 : 0] : 00001b , O[43 : 22] : 00001b	A[65 : 56] : 000000 , B[27 : 0] : 3fff88 , O[65 : 44] : 000088	A[87 : 0] : 000000 , B[27 : 0] : 3fff92 , O[87 : 66] : 000092	 ck : 00000072 
A[21 : 0] : 3ffff5 , B[21 : 0] : 000042 , O[21 : 0] : 30f542 	A[43 : 28] : 000019 , B[27 : 0] : 00001b , O[43 : 22] : 30191b	A[65 : 56] : 000019 , B[27 : 0] : 3fff88 , O[65 : 44] : 308819	A[87 : 0] : 000063 , B[27 : 0] : 3fff92 , O[87 : 66] : 309263	 ck : 00000072 
A[21 : 0] : 30a7f5 , B[21 : 0] : 000042 , O[21 : 0] : 30f542 	A[43 : 28] : 30ce19 , B[27 : 0] : 00001b , O[43 : 22] : 30191b	A[65 : 56] : 301944 , B[27 : 0] : 3fff88 , O[65 : 44] : 308844	A[87 : 0] : 30d363 , B[27 : 0] : 3fff92 , O[87 : 66] : 309263	 ck : 00000072 
A[21 : 0] : 000000 , B[21 : 0] : 000005 , O[21 : 0] : 000005 	A[43 : 28] : 000000 , B[27 : 0] : 00001a , O[43 : 22] : 00001a	A[65 : 56] : 000000 , B[27 : 0] : 00000c , O[65 : 44] : 00000c	A[87 : 0] : 000000 , B[27 : 0] : 3fffa8 , O[87 : 66] : 0000a8	 ck : 00000071 
A[21 : 0] : 3fffae , B[21 : 0] : 000005 , O[21 : 0] : 30ae05 	A[43 : 28] : 00006f , B[27 : 0] : 00001a , O[43 : 22] : 301a6f	A[65 : 56] : 000051 , B[27 : 0] : 00000c , O[65 : 44] : 300c51	A[87 : 0] : 00000e , B[27 : 0] : 3fffa8 , O[87 : 66] : 30a80e	 ck : 00000071 
A[21 : 0] : 30ae7f , B[21 : 0] : 000005 , O[21 : 0] : 30057f 	A[43 : 28] : 30ea6f , B[27 : 0] : 00001a , O[43 : 22] : 301a6f	A[65 : 56] : 30ae51 , B[27 : 0] : 00000c , O[65 : 44] : 300c51	A[87 : 0] : 300e22 , B[27 : 0] : 3fffa8 , O[87 : 66] : 30a822	 ck : 00000071 
A[21 : 0] : 000000 , B[21 : 0] : 3ffffa , O[21 : 0] : 0000fa 	A[43 : 28] : 000000 , B[27 : 0] : 000062 , O[43 : 22] : 000062	A[65 : 56] : 000000 , B[27 : 0] : 3fffbb , O[65 : 44] : 0000bb	A[87 : 0] : 000000 , B[27 : 0] : 3fffc0 , O[87 : 66] : 0000c0	 ck : 00000070 
A[21 : 0] : 3fffcb , B[21 : 0] : 3ffffa , O[21 : 0] : 30cbfa 	A[43 : 28] : 00006d , B[27 : 0] : 000062 , O[43 : 22] : 30626d	A[65 : 56] : 000079 , B[27 : 0] : 3fffbb , O[65 : 44] : 30bb79	A[87 : 0] : 3fff88 , B[27 : 0] : 3fffc0 , O[87 : 66] : 3088c0	 ck : 00000070 
A[21 : 0] : 30cbe9 , B[21 : 0] : 3ffffa , O[21 : 0] : 30e9fa 	A[43 : 28] : 30ee6d , B[27 : 0] : 000062 , O[43 : 22] : 30626d	A[65 : 56] : 30a879 , B[27 : 0] : 3fffbb , O[65 : 44] : 30bb79	A[87 : 0] : 30884c , B[27 : 0] : 3fffc0 , O[87 : 66] : 30c04c	 ck : 00000070 
A[21 : 0] : 000000 , B[21 : 0] : 00003e , O[21 : 0] : 00003e 	A[43 : 28] : 000000 , B[27 : 0] : 000036 , O[43 : 22] : 000036	A[65 : 56] : 000000 , B[27 : 0] : 3fff87 , O[65 : 44] : 000087	A[87 : 0] : 000000 , B[27 : 0] : 3fff91 , O[87 : 66] : 000091	 ck : 0000006f 
A[21 : 0] : 3fffe3 , B[21 : 0] : 00003e , O[21 : 0] : 30e33e 	A[43 : 28] : 00002c , B[27 : 0] : 000036 , O[43 : 22] : 302c36	A[65 : 56] : 000034 , B[27 : 0] : 3fff87 , O[65 : 44] : 308734	A[87 : 0] : 000075 , B[27 : 0] : 3fff91 , O[87 : 66] : 309175	 ck : 0000006f 
A[21 : 0] : 30e30a , B[21 : 0] : 00003e , O[21 : 0] : 300a3e 	A[43 : 28] : 30e02c , B[27 : 0] : 000036 , O[43 : 22] : 302c36	A[65 : 56] : 303334 , B[27 : 0] : 3fff87 , O[65 : 44] : 308734	A[87 : 0] : 30d175 , B[27 : 0] : 3fff91 , O[87 : 66] : 309175	 ck : 0000006f 
A[21 : 0] : 000000 , B[21 : 0] : 3ffff5 , O[21 : 0] : 0000f5 	A[43 : 28] : 000000 , B[27 : 0] : 000019 , O[43 : 22] : 000019	A[65 : 56] : 000000 , B[27 : 0] : 000019 , O[65 : 44] : 000019	A[87 : 0] : 000000 , B[27 : 0] : 000063 , O[87 : 66] : 000063	 ck : 0000006e 
A[21 : 0] : 3fffa7 , B[21 : 0] : 3ffff5 , O[21 : 0] : 30a7f5 	A[43 : 28] : 3fffce , B[27 : 0] : 000019 , O[43 : 22] : 30ce19	A[65 : 56] : 000044 , B[27 : 0] : 000019 , O[65 : 44] : 301944	A[87 : 0] : 3fffd3 , B[27 : 0] : 000063 , O[87 : 66] : 30d363	 ck : 0000006e 
A[21 : 0] : 000000 , B[21 : 0] : 3fffae , O[21 : 0] : 0000ae 	A[43 : 28] : 000000 , B[27 : 0] : 00006f , O[43 : 22] : 00006f	A[65 : 56] : 000000 , B[27 : 0] : 000051 , O[65 : 44] : 000051	A[87 : 0] : 000000 , B[27 : 0] : 00000e , O[87 : 66] : 00000e	 ck : 0000006d 
A[21 : 0] : 00007f , B[21 : 0] : 3fffae , O[21 : 0] : 30ae7f 	A[43 : 28] : 3fffea , B[27 : 0] : 00006f , O[43 : 22] : 30ea6f	A[65 : 56] : 3fffae , B[27 : 0] : 000051 , O[65 : 44] : 30ae51	A[87 : 0] : 000022 , B[27 : 0] : 00000e , O[87 : 66] : 300e22	 ck : 0000006d 
A[21 : 0] : 000000 , B[21 : 0] : 3fffcb , O[21 : 0] : 0000cb 	A[43 : 28] : 000000 , B[27 : 0] : 00006d , O[43 : 22] : 00006d	A[65 : 56] : 000000 , B[27 : 0] : 000079 , O[65 : 44] : 000079	A[87 : 0] : 000000 , B[27 : 0] : 3fff88 , O[87 : 66] : 000088	 ck : 0000006c 
A[21 : 0] : 3fffe9 , B[21 : 0] : 3fffcb , O[21 : 0] : 30cbe9 	A[43 : 28] : 3fffee , B[27 : 0] : 00006d , O[43 : 22] : 30ee6d	A[65 : 56] : 3fffa8 , B[27 : 0] : 000079 , O[65 : 44] : 30a879	A[87 : 0] : 00004c , B[27 : 0] : 3fff88 , O[87 : 66] : 30884c	 ck : 0000006c 
A[21 : 0] : 000000 , B[21 : 0] : 3fffe3 , O[21 : 0] : 0000e3 	A[43 : 28] : 000000 , B[27 : 0] : 00002c , O[43 : 22] : 00002c	A[65 : 56] : 000000 , B[27 : 0] : 000034 , O[65 : 44] : 000034	A[87 : 0] : 000000 , B[27 : 0] : 000075 , O[87 : 66] : 000075	 ck : 0000006b 
A[21 : 0] : 00000a , B[21 : 0] : 3fffe3 , O[21 : 0] : 30e30a 	A[43 : 28] : 3fffe0 , B[27 : 0] : 00002c , O[43 : 22] : 30e02c	A[65 : 56] : 000033 , B[27 : 0] : 000034 , O[65 : 44] : 303334	A[87 : 0] : 3fffd1 , B[27 : 0] : 000075 , O[87 : 66] : 30d175	 ck : 0000006b 
A[21 : 0] : 000000 , B[21 : 0] : 3fffa7 , O[21 : 0] : 0000a7 	A[43 : 28] : 000000 , B[27 : 0] : 3fffce , O[43 : 22] : 0000ce	A[65 : 56] : 000000 , B[27 : 0] : 000044 , O[65 : 44] : 000044	A[87 : 0] : 000000 , B[27 : 0] : 3fffd3 , O[87 : 66] : 0000d3	 ck : 0000006a 
A[21 : 0] : 000000 , B[21 : 0] : 00007f , O[21 : 0] : 00007f 	A[43 : 28] : 000000 , B[27 : 0] : 3fffea , O[43 : 22] : 0000ea	A[65 : 56] : 000000 , B[27 : 0] : 3fffae , O[65 : 44] : 0000ae	A[87 : 0] : 000000 , B[27 : 0] : 000022 , O[87 : 66] : 000022	 ck : 00000069 
A[21 : 0] : 000000 , B[21 : 0] : 3fffe9 , O[21 : 0] : 0000e9 	A[43 : 28] : 000000 , B[27 : 0] : 3fffee , O[43 : 22] : 0000ee	A[65 : 56] : 000000 , B[27 : 0] : 3fffa8 , O[65 : 44] : 0000a8	A[87 : 0] : 000000 , B[27 : 0] : 00004c , O[87 : 66] : 00004c	 ck : 00000068 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 00000067 
A[21 : 0] : 000000 , B[21 : 0] : 00000a , O[21 : 0] : 00000a 	A[43 : 28] : 000000 , B[27 : 0] : 3fffe0 , O[43 : 22] : 0000e0	A[65 : 56] : 000000 , B[27 : 0] : 000033 , O[65 : 44] : 000033	A[87 : 0] : 000000 , B[27 : 0] : 3fffd1 , O[87 : 66] : 0000d1	 ck : 00000067 
A[21 : 0] : 30b2c7 , B[21 : 0] : 3fffcc , O[21 : 0] : 30c7cc 	A[43 : 28] : 30e378 , B[27 : 0] : 000037 , O[43 : 22] : 303778	A[65 : 56] : 308510 , B[27 : 0] : 00004d , O[65 : 44] : 30104d	A[87 : 0] : 30fa6b , B[27 : 0] : 000029 , O[87 : 66] : 30296b	 ck : 00000066 
A[21 : 0] : 3088af , B[21 : 0] : 000018 , O[21 : 0] : 30af18 	A[43 : 28] : 30c22c , B[27 : 0] : 3fff99 , O[43 : 22] : 30992c	A[65 : 56] : 303454 , B[27 : 0] : 3fff8f , O[65 : 44] : 308f54	A[87 : 0] : 30f82d , B[27 : 0] : 3fffc9 , O[87 : 66] : 30c92d	 ck : 00000065 
A[21 : 0] : 30ee51 , B[21 : 0] : 000019 , O[21 : 0] : 301951 	A[43 : 28] : 302863 , B[27 : 0] : 3fffaf , O[43 : 22] : 30af63	A[65 : 56] : 309015 , B[27 : 0] : 000040 , O[65 : 44] : 301540	A[87 : 0] : 30c558 , B[27 : 0] : 00003b , O[87 : 66] : 303b58	 ck : 00000064 
A[21 : 0] : 30e46b , B[21 : 0] : 00004a , O[21 : 0] : 304a6b 	A[43 : 28] : 302a42 , B[27 : 0] : 000012 , O[43 : 22] : 301242	A[65 : 56] : 3094bd , B[27 : 0] : 3fffca , O[65 : 44] : 30bdca	A[87 : 0] : 30b518 , B[27 : 0] : 000028 , O[87 : 66] : 301828	 ck : 00000063 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 00000063 
A[21 : 0] : 3fffc7 , B[21 : 0] : 3fffb2 , O[21 : 0] : 30b2c7 	A[43 : 28] : 000078 , B[27 : 0] : 3fffe3 , O[43 : 22] : 30e378	A[65 : 56] : 3fff85 , B[27 : 0] : 000010 , O[65 : 44] : 308510	A[87 : 0] : 00006b , B[27 : 0] : 3ffffa , O[87 : 66] : 30fa6b	 ck : 00000062 
A[21 : 0] : 30c7da , B[21 : 0] : 3fffb2 , O[21 : 0] : 30b2da 	A[43 : 28] : 301c78 , B[27 : 0] : 3fffe3 , O[43 : 22] : 30e378	A[65 : 56] : 3085e3 , B[27 : 0] : 000010 , O[65 : 44] : 30e310	A[87 : 0] : 30cb6b , B[27 : 0] : 3ffffa , O[87 : 66] : 30fa6b	 ck : 00000062 
A[21 : 0] : 3fff88 , B[21 : 0] : 3fffaf , O[21 : 0] : 3088af 	A[43 : 28] : 3fffc2 , B[27 : 0] : 00002c , O[43 : 22] : 30c22c	A[65 : 56] : 000054 , B[27 : 0] : 000034 , O[65 : 44] : 303454	A[87 : 0] : 3ffff8 , B[27 : 0] : 00002d , O[87 : 66] : 30f82d	 ck : 00000061 
A[21 : 0] : 3088db , B[21 : 0] : 3fffaf , O[21 : 0] : 30afdb 	A[43 : 28] : 30c211 , B[27 : 0] : 00002c , O[43 : 22] : 30112c	A[65 : 56] : 303654 , B[27 : 0] : 000034 , O[65 : 44] : 303454	A[87 : 0] : 30f82d , B[27 : 0] : 00002d , O[87 : 66] : 302d2d	 ck : 00000061 
A[21 : 0] : 000051 , B[21 : 0] : 3fffee , O[21 : 0] : 30ee51 	A[43 : 28] : 000028 , B[27 : 0] : 000063 , O[43 : 22] : 302863	A[65 : 56] : 3fff90 , B[27 : 0] : 000015 , O[65 : 44] : 309015	A[87 : 0] : 3fffc5 , B[27 : 0] : 000058 , O[87 : 66] : 30c558	 ck : 00000060 
A[21 : 0] : 30aa51 , B[21 : 0] : 3fffee , O[21 : 0] : 30ee51 	A[43 : 28] : 30286d , B[27 : 0] : 000063 , O[43 : 22] : 30636d	A[65 : 56] : 308790 , B[27 : 0] : 000015 , O[65 : 44] : 309015	A[87 : 0] : 30c5f4 , B[27 : 0] : 000058 , O[87 : 66] : 30f458	 ck : 00000060 
A[21 : 0] : 3fffe4 , B[21 : 0] : 00006b , O[21 : 0] : 30e46b 	A[43 : 28] : 000042 , B[27 : 0] : 00002a , O[43 : 22] : 302a42	A[65 : 56] : 3fff94 , B[27 : 0] : 3fffbd , O[65 : 44] : 3094bd	A[87 : 0] : 000018 , B[27 : 0] : 3fffb5 , O[87 : 66] : 30b518	 ck : 0000005f 
A[21 : 0] : 30d6e4 , B[21 : 0] : 00006b , O[21 : 0] : 30e46b 	A[43 : 28] : 302342 , B[27 : 0] : 00002a , O[43 : 22] : 302a42	A[65 : 56] : 3094cf , B[27 : 0] : 3fffbd , O[65 : 44] : 30bdcf	A[87 : 0] : 30a518 , B[27 : 0] : 3fffb5 , O[87 : 66] : 30b518	 ck : 0000005f 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 0000005f 
A[21 : 0] : 30da16 , B[21 : 0] : 3fffc7 , O[21 : 0] : 30c716 	A[43 : 28] : 301c6d , B[27 : 0] : 000078 , O[43 : 22] : 306d78	A[65 : 56] : 30e36a , B[27 : 0] : 3fff85 , O[65 : 44] : 30856a	A[87 : 0] : 30cb3c , B[27 : 0] : 00006b , O[87 : 66] : 303c6b	 ck : 0000005e 
A[21 : 0] : 3fffda , B[21 : 0] : 3fffc7 , O[21 : 0] : 30c7da 	A[43 : 28] : 00001c , B[27 : 0] : 000078 , O[43 : 22] : 301c78	A[65 : 56] : 3fffe3 , B[27 : 0] : 3fff85 , O[65 : 44] : 3085e3	A[87 : 0] : 3fffcb , B[27 : 0] : 00006b , O[87 : 66] : 30cb6b	 ck : 0000005e 
A[21 : 0] : 30da16 , B[21 : 0] : 3fffc7 , O[21 : 0] : 30c716 	A[43 : 28] : 30011c , B[27 : 0] : 000078 , O[43 : 22] : 301c78	A[65 : 56] : 30e36a , B[27 : 0] : 3fff85 , O[65 : 44] : 30856a	A[87 : 0] : 30cb21 , B[27 : 0] : 00006b , O[87 : 66] : 30216b	 ck : 0000005e 
A[21 : 0] : 30dbe6 , B[21 : 0] : 3fff88 , O[21 : 0] : 3088e6 	A[43 : 28] : 301128 , B[27 : 0] : 3fffc2 , O[43 : 22] : 30c228	A[65 : 56] : 30363b , B[27 : 0] : 000054 , O[65 : 44] : 303b54	A[87 : 0] : 302d4a , B[27 : 0] : 3ffff8 , O[87 : 66] : 30f84a	 ck : 0000005d 
A[21 : 0] : 3fffdb , B[21 : 0] : 3fff88 , O[21 : 0] : 3088db 	A[43 : 28] : 000011 , B[27 : 0] : 3fffc2 , O[43 : 22] : 30c211	A[65 : 56] : 000036 , B[27 : 0] : 000054 , O[65 : 44] : 303654	A[87 : 0] : 00002d , B[27 : 0] : 3ffff8 , O[87 : 66] : 30f82d	 ck : 0000005d 
A[21 : 0] : 30dbe6 , B[21 : 0] : 3fff88 , O[21 : 0] : 3088e6 	A[43 : 28] : 30f211 , B[27 : 0] : 3fffc2 , O[43 : 22] : 30c211	A[65 : 56] : 30363b , B[27 : 0] : 000054 , O[65 : 44] : 303b54	A[87 : 0] : 30132d , B[27 : 0] : 3ffff8 , O[87 : 66] : 30f82d	 ck : 0000005d 
A[21 : 0] : 30aa4e , B[21 : 0] : 000051 , O[21 : 0] : 304e51 	A[43 : 28] : 30ad6d , B[27 : 0] : 000028 , O[43 : 22] : 30286d	A[65 : 56] : 30875e , B[27 : 0] : 3fff90 , O[65 : 44] : 30905e	A[87 : 0] : 30f467 , B[27 : 0] : 3fffc5 , O[87 : 66] : 30c567	 ck : 0000005c 
A[21 : 0] : 3fffaa , B[21 : 0] : 000051 , O[21 : 0] : 30aa51 	A[43 : 28] : 00006d , B[27 : 0] : 000028 , O[43 : 22] : 30286d	A[65 : 56] : 3fff87 , B[27 : 0] : 3fff90 , O[65 : 44] : 308790	A[87 : 0] : 3ffff4 , B[27 : 0] : 3fffc5 , O[87 : 66] : 30c5f4	 ck : 0000005c 
A[21 : 0] : 30aa4e , B[21 : 0] : 000051 , O[21 : 0] : 304e51 	A[43 : 28] : 30ad6d , B[27 : 0] : 000028 , O[43 : 22] : 30286d	A[65 : 56] : 3087e8 , B[27 : 0] : 3fff90 , O[65 : 44] : 3090e8	A[87 : 0] : 30f467 , B[27 : 0] : 3fffc5 , O[87 : 66] : 30c567	 ck : 0000005c 
A[21 : 0] : 30d6d7 , B[21 : 0] : 3fffe4 , O[21 : 0] : 30d7e4 	A[43 : 28] : 302363 , B[27 : 0] : 000042 , O[43 : 22] : 304263	A[65 : 56] : 30cf7c , B[27 : 0] : 3fff94 , O[65 : 44] : 30947c	A[87 : 0] : 30a5f2 , B[27 : 0] : 000018 , O[87 : 66] : 30f218	 ck : 0000005b 
A[21 : 0] : 3fffd6 , B[21 : 0] : 3fffe4 , O[21 : 0] : 30d6e4 	A[43 : 28] : 000023 , B[27 : 0] : 000042 , O[43 : 22] : 302342	A[65 : 56] : 3fffcf , B[27 : 0] : 3fff94 , O[65 : 44] : 3094cf	A[87 : 0] : 3fffa5 , B[27 : 0] : 000018 , O[87 : 66] : 30a518	 ck : 0000005b 
A[21 : 0] : 30d6d7 , B[21 : 0] : 3fffe4 , O[21 : 0] : 30d7e4 	A[43 : 28] : 30e723 , B[27 : 0] : 000042 , O[43 : 22] : 302342	A[65 : 56] : 30cfd0 , B[27 : 0] : 3fff94 , O[65 : 44] : 3094d0	A[87 : 0] : 30a5d2 , B[27 : 0] : 000018 , O[87 : 66] : 30d218	 ck : 0000005b 
A[21 : 0] : 30b616 , B[21 : 0] : 3fffda , O[21 : 0] : 30da16 	A[43 : 28] : 30016d , B[27 : 0] : 00001c , O[43 : 22] : 301c6d	A[65 : 56] : 30296a , B[27 : 0] : 3fffe3 , O[65 : 44] : 30e36a	A[87 : 0] : 30213c , B[27 : 0] : 3fffcb , O[87 : 66] : 30cb3c	 ck : 0000005a 
A[21 : 0] : 30165b , B[21 : 0] : 3fffda , O[21 : 0] : 30da5b 	A[43 : 28] : 30016d , B[27 : 0] : 00001c , O[43 : 22] : 301c6d	A[65 : 56] : 305e6a , B[27 : 0] : 3fffe3 , O[65 : 44] : 30e36a	A[87 : 0] : 30213c , B[27 : 0] : 3fffcb , O[87 : 66] : 30cb3c	 ck : 0000005a 
A[21 : 0] : 000016 , B[21 : 0] : 3fffda , O[21 : 0] : 30da16 	A[43 : 28] : 000001 , B[27 : 0] : 00001c , O[43 : 22] : 30011c	A[65 : 56] : 00006a , B[27 : 0] : 3fffe3 , O[65 : 44] : 30e36a	A[87 : 0] : 000021 , B[27 : 0] : 3fffcb , O[87 : 66] : 30cb21	 ck : 0000005a 
A[21 : 0] : 30a0e6 , B[21 : 0] : 3fffdb , O[21 : 0] : 30dbe6 	A[43 : 28] : 30f228 , B[27 : 0] : 000011 , O[43 : 22] : 301128	A[65 : 56] : 30af3b , B[27 : 0] : 000036 , O[65 : 44] : 30363b	A[87 : 0] : 30134a , B[27 : 0] : 00002d , O[87 : 66] : 302d4a	 ck : 00000059 
A[21 : 0] : 30e661 , B[21 : 0] : 3fffdb , O[21 : 0] : 30db61 	A[43 : 28] : 30f24d , B[27 : 0] : 000011 , O[43 : 22] : 30114d	A[65 : 56] : 30f43b , B[27 : 0] : 000036 , O[65 : 44] : 30363b	A[87 : 0] : 30134a , B[27 : 0] : 00002d , O[87 : 66] : 302d4a	 ck : 00000059 
A[21 : 0] : 3fffe6 , B[21 : 0] : 3fffdb , O[21 : 0] : 30dbe6 	A[43 : 28] : 3ffff2 , B[27 : 0] : 000011 , O[43 : 22] : 30f211	A[65 : 56] : 00003b , B[27 : 0] : 000036 , O[65 : 44] : 30363b	A[87 : 0] : 000013 , B[27 : 0] : 00002d , O[87 : 66] : 30132d	 ck : 00000059 
A[21 : 0] : 30924e , B[21 : 0] : 3fffaa , O[21 : 0] : 30aa4e 	A[43 : 28] : 309dad , B[27 : 0] : 00006d , O[43 : 22] : 30ad6d	A[65 : 56] : 30e85e , B[27 : 0] : 3fff87 , O[65 : 44] : 30875e	A[87 : 0] : 308267 , B[27 : 0] : 3ffff4 , O[87 : 66] : 30f467	 ck : 00000058 
A[21 : 0] : 309c4e , B[21 : 0] : 3fffaa , O[21 : 0] : 30aa4e 	A[43 : 28] : 30add2 , B[27 : 0] : 00006d , O[43 : 22] : 30d26d	A[65 : 56] : 30e85e , B[27 : 0] : 3fff87 , O[65 : 44] : 30875e	A[87 : 0] : 308967 , B[27 : 0] : 3ffff4 , O[87 : 66] : 30f467	 ck : 00000058 
A[21 : 0] : 00004e , B[21 : 0] : 3fffaa , O[21 : 0] : 30aa4e 	A[43 : 28] : 3fffad , B[27 : 0] : 00006d , O[43 : 22] : 30ad6d	A[65 : 56] : 3fffe8 , B[27 : 0] : 3fff87 , O[65 : 44] : 3087e8	A[87 : 0] : 000067 , B[27 : 0] : 3ffff4 , O[87 : 66] : 30f467	 ck : 00000058 
A[21 : 0] : 30c2d7 , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d6d7 	A[43 : 28] : 30e763 , B[27 : 0] : 000023 , O[43 : 22] : 302363	A[65 : 56] : 30d07c , B[27 : 0] : 3fffcf , O[65 : 44] : 30cf7c	A[87 : 0] : 30d2f2 , B[27 : 0] : 3fffa5 , O[87 : 66] : 30a5f2	 ck : 00000057 
A[21 : 0] : 30d71b , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d61b 	A[43 : 28] : 30e763 , B[27 : 0] : 000023 , O[43 : 22] : 302363	A[65 : 56] : 30d07c , B[27 : 0] : 3fffcf , O[65 : 44] : 30cf7c	A[87 : 0] : 30d279 , B[27 : 0] : 3fffa5 , O[87 : 66] : 30a579	 ck : 00000057 
A[21 : 0] : 3fffd7 , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d6d7 	A[43 : 28] : 3fffe7 , B[27 : 0] : 000023 , O[43 : 22] : 30e723	A[65 : 56] : 3fffd0 , B[27 : 0] : 3fffcf , O[65 : 44] : 30cfd0	A[87 : 0] : 3fffd2 , B[27 : 0] : 3fffa5 , O[87 : 66] : 30a5d2	 ck : 00000057 
A[21 : 0] : 3fffb6 , B[21 : 0] : 000016 , O[21 : 0] : 30b616 	A[43 : 28] : 00006d , B[27 : 0] : 000001 , O[43 : 22] : 30016d	A[65 : 56] : 000029 , B[27 : 0] : 00006a , O[65 : 44] : 30296a	A[87 : 0] : 00003c , B[27 : 0] : 000021 , O[87 : 66] : 30213c	 ck : 00000056 
A[21 : 0] : 30b65b , B[21 : 0] : 000016 , O[21 : 0] : 30165b 	A[43 : 28] : 30e66d , B[27 : 0] : 000001 , O[43 : 22] : 30016d	A[65 : 56] : 30295e , B[27 : 0] : 00006a , O[65 : 44] : 305e6a	A[87 : 0] : 30833c , B[27 : 0] : 000021 , O[87 : 66] : 30213c	 ck : 00000056 
A[21 : 0] : 30b65b , B[21 : 0] : 000016 , O[21 : 0] : 30165b 	A[43 : 28] : 306d7f , B[27 : 0] : 000001 , O[43 : 22] : 30017f	A[65 : 56] : 30295e , B[27 : 0] : 00006a , O[65 : 44] : 305e6a	A[87 : 0] : 302a3c , B[27 : 0] : 000021 , O[87 : 66] : 30213c	 ck : 00000056 
A[21 : 0] : 3fffa0 , B[21 : 0] : 3fffe6 , O[21 : 0] : 30a0e6 	A[43 : 28] : 000028 , B[27 : 0] : 3ffff2 , O[43 : 22] : 30f228	A[65 : 56] : 3fffaf , B[27 : 0] : 00003b , O[65 : 44] : 30af3b	A[87 : 0] : 00004a , B[27 : 0] : 000013 , O[87 : 66] : 30134a	 ck : 00000055 
